time,W_stat,p_value
0.0,0.8116809683652516,1.0032499593777708e-23
0.1,0.9148495376481363,3.6692592882342547e-16
0.2,0.946689856500716,1.973754768324555e-12
0.30000000000000004,0.9625213731216946,5.574035574113271e-10
0.4,0.9797027278082246,1.939137399173191e-06
0.5,0.9841367831682849,2.8452118248168867e-05
0.6000000000000001,0.9850320481493459,5.102810708096354e-05
0.7000000000000001,0.9893327157740335,0.001065297159384358
0.8,0.9885962409626639,0.0006148901528685443
0.9,0.989169097518487,0.0009418275568433893
1.0,0.9906745466801365,0.002995812935452866
1.1,0.9912560887994348,0.0047508356720278545
1.2000000000000002,0.9926985594434037,0.015383356499783543
1.3,0.9924497170527312,0.012524772269726071
1.4000000000000001,0.9907049043464513,0.0030682115053539158
1.5,0.9922915899314649,0.01099727294387784
1.6,0.9922914578977169,0.01099608084959702
1.7000000000000002,0.9919038785906724,0.008010732557292219
1.8,0.9912491726326179,0.004724641865881644
1.9000000000000001,0.9948209819221187,0.0910261873584704
2.0,0.9935144759411046,0.030380962445657238
2.1,0.9929935382778166,0.019654130574905112
2.2,0.9936808211721301,0.03493411294680694
2.3000000000000003,0.9905779642131676,0.0027770416032386206
2.4000000000000004,0.9908867334863927,0.003541552389498464
2.5,0.9914698125142545,0.005638921914976221
2.6,0.9909173538836351,0.0036284315846431933
2.7,0.9888865839602846,0.0007624927154574542
2.8000000000000003,0.9887403193708052,0.0006840042386900148
2.9000000000000004,0.987869851568565,0.00036200607076789215
3.0,0.9891032764942116,0.0008964502495726131
3.1,0.9888554778345809,0.0007450484390981
3.2,0.9888854472532415,0.0007618478173541776
3.3000000000000003,0.9903053090617837,0.0022445116250951235
3.4000000000000004,0.9896253806279341,0.001329981634658505
3.5,0.988993013140565,0.0008254669224448861
3.6,0.9920193558312324,0.008800833482709389
3.7,0.9934384352297012,0.028504339899663396
3.8000000000000003,0.9947724716890054,0.08741068824210194
3.9000000000000004,0.9934987012126105,0.029981628335303493
4.0,0.99203260413991,0.008896476721092525
4.1000000000000005,0.9932416285451487,0.02417469260125867
4.2,0.994481322619737,0.06848614099016369
4.3,0.9946667298453078,0.08000870667886242
4.4,0.9952751680143879,0.1326762046715857
4.5,0.9954209903658411,0.1495254983493704
4.6000000000000005,0.9942431785487509,0.056062170369367594
4.7,0.9934902741581269,0.029770481526053442
